X,Y,Name,PLZ
10.79164,51.49605,Media Park,99734
7.71269,47.95899,Spar- Und ,79227
7.81283,47.64325,Gis Gmbh H,79650
11.39710,50.94209,MineralГ¶l,99441
9.69070,52.00768,F. SГјrig ,31089
12.00049,50.03867,Bahnhof,95632
11.05965,50.95507,Flt FlГјss,99097
11.52200,50.13584,Wolfgang B,95369
11.39476,48.25624,Sirtl Karo,85232
8.65302,49.34458,Bovo,69207
6.62436,51.12289,Pegasus Tr,41516
11.74247,48.39986,Klaus Sopa,85354
13.81110,51.01346,Nagema Ver,1237
8.60375,52.18521,Aral Tanks,32257
10.74527,54.01979,Restaurant,23683
7.24413,51.36105,Akropolis,45549
8.83209,54.79106,Drk Pflege,25899
6.28130,51.67073,H. Heiming,47589
13.39057,52.49727,Inter Film,10961
12.33385,48.62294,Marien-apo,84109
9.52905,51.31118,Fred Pfetz,34123
11.53353,48.13988,Gloria Bau,80339
12.92555,50.84246,Grundmann ,9111
8.78780,52.01350,August Sch,32791
8.17666,49.43943,Walter Ren,67157
13.33046,52.46786,Immobilenm,12161
9.48450,49.27370,Waldschenk,74670
11.42471,48.76506,Wolfgang K,85049
10.43013,53.33311,GaststГ¤tt,21382
7.20913,50.11007,Alois Baue,56820
8.67725,50.11388,Puella Bou,60313
9.66013,54.31504,M. Wieck,24782
6.78506,51.23698,Chea Sarin,40477
9.96130,53.46988,Thiemann B,21075
9.22042,47.74620,Weingut Ma,88690
8.13915,51.39993,Tischlerei,59823
9.38726,50.65985,H.-p. Bing,36341
6.80155,51.24274,Karl Und E,40239
6.78025,51.22303,RВґgo Gmbh,40212
8.44766,49.48176,City-foto ,67059
11.43129,49.49496,Engelbrech,91217
8.29056,48.04700,Deutsche Z,78147
14.00264,51.51780,Rossmann D,1968
8.86851,48.29910,Ake Knebel,72336
8.03910,50.87690,Gebr. DГњb,57074
11.44168,49.10606,Heimatmuse,92334
12.69148,50.72100,Kurt HГ¤ne,9376
10.09661,53.54256,Kuddls Pin,22111
9.15833,48.76152,H. Krauth,70199
6.06123,50.95352,Barbier An,52511
6.27059,51.05582,H. Schopph,41812
7.52796,50.55992,Aktivbau V,56587
8.12152,50.45874,Borngass's,65614
8.65636,49.49518,Hlf Leasin,69493
6.82438,51.19452,M. Friedem,40591
9.72880,52.30840,Abis - Mon,30966
10.06938,52.62119,ReisebГјro,29221
13.41660,51.87286,Schumei-he,15936
9.99731,50.79165,Ralph Klin,36404
12.76138,48.40162,Stadtwerke,84307
9.55655,53.29684,GГјnzel MГ,27419
6.82181,50.91255,Bacchus-we,50226
10.75638,50.19652,Herwig Sei,96126
9.16513,53.68974,Jens Alber,21741
8.76522,49.80033,Huthmann L,64372
9.49897,53.92802,Borba,25524
13.72462,48.68070,GГјnther L,94164
11.80455,51.30234,H. KrГ¤mer,6249
8.35298,49.53555,Helga Dree,67227
11.76714,47.68966,GГ¤stehaus,83700
12.91621,50.82692,Sieba Baut,9112
11.51460,51.02308,Peter Thie,99510
11.12946,50.22464,JГ¶rg Ange,96242
9.49041,49.57521,Karl Widem,74736
6.79638,51.26226,Baumaschin,40470
7.57147,51.44161,P. Gori,58239
11.78937,51.14906,T. Schatz,6618
13.27903,52.66190,Hans-joach,16540
10.37332,53.43250,Pflegeteam,21502
9.18518,54.17252,GemeindebГ,25785
13.44642,52.52097,Systemlogi,10249
9.48412,47.65892,Ludwig Den,88046
9.04105,48.32922,Rudolf Rie,72417
9.57003,48.91724,Eugen Schl,71566
8.84002,48.30372,Helmut Hof,72336
6.87008,49.52474,Restaurant,66687
11.85089,49.44109,Dr. O. Duc,92224
10.92310,48.37607,Linderhof,86165
8.40895,48.98270,Clemens Gr,76199
7.61083,51.24124,H.-j. Schu,58507
9.14613,50.03391,H. B. Cons,63867
12.27500,48.86577,Fs Chopper,93089
7.27644,50.79714,Dieter Mar,53721
9.63385,51.88412,Rudolf MГј,37627
11.63832,48.19216,Fontana-tv,85774
12.33557,50.39543,Stadtapoth,8261
6.77785,49.29998,Gerd Holli,66806
9.20490,49.12117,Horst SchГ,74081
6.68771,51.52341,Am FГ¤hrma,47495
7.15350,49.27863,Alwin Zimm,66386
8.32785,51.55477,Metallbau ,59609
8.44256,48.58147,Finkbeiner,72297
8.98623,52.82223,Restaurant,27305
9.23768,54.45939,Thiesen,25872
8.12960,49.20385,R. Schreib,76829
8.22980,50.03821,Projektion,65203
8.05564,48.58093,E. Heptig,77871
11.56958,48.09429,Edda Voigt,81545
9.56577,48.51651,Dieter Woh,72587
8.21923,53.14256,Dr. Koch U,26122
7.96700,51.50356,Rosen-apot,28755
8.96970,50.06642,E. R. Mock,63512
6.79870,51.23778,Juewlier K,40293
14.33410,51.74085,M. Pujo,3050
13.60743,51.23624,M. Wachtel,1561
7.04473,51.18785,Philipp Di,42719
11.19001,50.33751,Tsl Tiefba,96515
8.79456,49.97198,GГјnter Cr,63322
9.41459,49.42506,Profast-ne,74706
9.99872,53.54577,Mashregh Z,20457
6.50899,51.37283,Ristorante,47839
7.09687,50.57146,Wilhelm Sc,53501
8.38438,51.92732,NordschГ¤n,33330
9.70511,48.65168,Hans Rapp,73114
9.59514,53.48432,Dierk Hein,21640
7.13862,51.25226,Harrysbike,42103
8.71353,51.46736,Hering Hot,33181
6.80151,51.21127,Mister Piz,40227
7.35696,51.45324,Norbert Sc,58454
13.26608,53.56561,Ko-bra - I,17034
8.20663,50.07995,Ferdinand ,65197
9.54258,49.82717,All-sein B,97828
7.39914,50.72420,G. Rehner,53773
8.45311,49.46712,Hans Magin,67061
9.33603,49.77165,Josef Rode,97903
10.14560,54.31088,Maike Rogg,24143
7.00983,51.44286,Gesellscha,45128
7.95617,52.30528,Beteiligun,49076
9.25607,48.96428,Stjepan Ba,71711
12.88255,51.64173,A. Hennige,4880
11.55602,48.15073,Elmar Flam,80335
9.29539,49.26528,Manfred Ec,74196
8.74656,51.71043,Gewe Alumi,33098
7.60167,49.19647,Claus Webe,66955
7.68771,47.63201,Dr. U. Str,79541
9.21468,49.53612,Kath. Pfar,69427
7.82822,51.66267,Debau Vers,59063
6.80609,51.16621,Hermann Ar,40589
8.28209,51.34705,Fielmann-o,59872
9.20581,54.47320,Ernst Kolm,25872
8.79937,49.46852,Lothar Bei,69250
7.37534,51.70651,Georg Und ,59399
6.63294,51.81784,Rudolf Bon,46395
8.66135,49.14454,Kleintierz,76703
9.14410,48.10911,Karl Blum,72488
8.08851,48.22275,Hubert Ket,77796
7.31323,51.53621,JГјrgen Es,44575
9.17240,48.74476,Boris Bold,70597
8.32042,50.38587,Paul Raab ,35789
6.25317,50.80526,Winnen Ges,52249
8.53907,52.02701,Express 20,33602
9.95066,51.52143,Aral-tanks,37083
9.39554,47.72104,Kreisarchi,88677
8.29868,50.01477,Nicole's C,55252
10.13491,50.12943,A. Dellert,97714
7.27373,50.37381,K. Lempert,56743
9.31646,51.11274,Gerd Fried,34590
7.70394,47.80622,Hartmut Bo,79410
9.14071,48.89926,Alfred Kie,71679
12.18760,50.05768,Horst KГјs,95659
10.57144,52.28019,Wal-mart S,38104
6.92765,51.52315,Britta Wis,46236
7.90006,49.89550,Konrad Clo,55450
11.84582,48.81476,Stadt-apot,93326
8.30927,50.00112,Marmor Wag,55246
7.77780,51.02235,Stadtarchi,57489
7.01184,51.46064,Herbert Ti,45127
8.11257,50.03892,Gerhard Da,65343
6.66018,51.12435,Bikon-tech,41516
9.22881,48.20982,Gerhard He,72513
8.33207,50.22140,Albrecht G,65510
6.79198,51.23614,Rene Sikor,40479
6.12886,50.97218,Amh Auto-m,52511
9.85408,50.74320,Winfried W,36132
9.89204,48.32761,Manfred Ri,89155
8.30255,50.68221,Mehrzweckh,35745
7.46976,51.51426,Quelltext ,44135
10.52129,50.03267,Gottfried ,97437
11.77752,49.87254,W. KГјffne,95469
13.82973,51.05705,Eberhard L,1326
8.92741,48.47083,H. Stenzel,72108
12.90127,50.83292,Jens Kroll,9112
10.73069,51.84558,H. Kuhn,38871
6.91929,49.60350,Maria BrГј,66620
9.27894,53.29523,Kreisspark,27404
6.31995,51.51691,Hubertus K,47608
11.25037,49.36085,A. Klier G,90592
9.01613,48.80347,Klw Gesell,71229
11.84367,49.44205,Johann Hup,92224
7.34731,52.96856,Aldi Gmbh ,26892
9.04760,54.47208,Reederei T,25813
8.48575,49.92333,Sportex,64521
9.11447,51.11052,M. Buchman,34537
9.39042,49.40308,Margarete ,74740
8.65638,51.82762,Reinhard E,33161
8.01941,51.31128,Aloys Fisc,59846
9.93433,49.79024,Medair Med,97070
8.77230,47.72756,Mazal Ag V,78244
7.09559,50.73603,Willi Holz,53111
7.53037,51.53412,Siegfried ,44309
7.63701,51.01948,Elektro Pi,51702
13.11659,52.38360,Net-plan G,14482
13.71916,51.09535,Wilder Man,1129
10.15977,51.62860,Bernhard J,37434
11.52329,48.05637,Rpv Reteca,82049
10.94046,48.22678,Innova Eng,86511
7.48893,50.38546,Manfred Mo,56218
6.22699,51.05275,Hans Corst,41836
9.50491,48.01642,Helmut Wag,88348
10.56926,51.87761,Peter Sche,38667
8.94030,50.27583,Softkom Gm,63674
6.84648,51.22936,EichhГ¶rnc,40625
9.64181,48.69270,Melos Soft,73035
10.62004,47.57659,Kurhotel B,87629
7.59144,50.23269,Rheinhotel,56154
13.63553,52.36544,M. Kaiser,15738
11.46806,50.07930,Vicotech G,95326
8.62031,50.13866,H. Schwane,60488
11.85380,48.15321,Gerhard Gr,85646
10.38015,50.21580,Seniorenhe,97488
9.58442,54.60397,Egon Rosin,24860
9.16628,47.77085,Emil Steng,88662
9.16136,49.22200,Weitzel An,74206
8.44997,48.05408,Franz Lott,78050
10.75326,52.42126,Doris Kast,38440
13.31524,53.21038,Haro Fleis,17279
12.97267,51.09858,Annelies W,4746
8.64038,48.05389,Held Verwa,78647
9.93235,49.45452,Bernhard S,97990
12.40550,49.18348,Michael Lo,93194
10.36123,52.21763,M. Wilke,38159
8.13631,48.82241,Kurt JГ¶rd,76473
9.66318,47.57232,Martha Hil,88131
13.22062,48.62512,H. Scheday,94575
9.98216,48.39091,Karl Huchl,89077
10.74584,51.20193,E. Anger,99955
11.92528,50.30955,Ev. Luth. ,95028
11.33828,49.04786,Schreinere,91171
14.82867,51.04766,Heinz Puel,2748
11.05933,49.48216,Bauer & Ba,90425
6.86503,50.35760,Hotel HГјl,53534
11.57298,48.18045,Agentur An,80807
10.81582,48.39791,W. Weldert,86356
11.89910,49.86987,Striegl & ,95478
13.34331,52.55331,Hans-joach,13351
9.45259,48.64783,Wein- Und ,73230
6.16168,51.70564,ImbiГџ Bon,47574
8.82897,50.15425,Erhard Ger,63477
7.14471,51.60239,Fred Schna,45699
8.78988,53.22731,Akropolis ,27711
11.31740,47.77083,Robert Ada,82393
11.74016,51.57036,Helmut Ebe,6198
10.28215,47.40654,Fremdenhei,87561
7.02168,49.24119,Institut F,66123
8.67656,50.11139,K. Datz In,60311
8.19916,49.19186,Klaus Laue,76877
10.78716,48.55527,BaugeschГ¤,86405
9.51873,50.04052,Fritz Amen,97846
7.02534,50.78972,Knut Buchm,53332
8.30306,49.98251,Franz Krau,55130
9.91992,53.54614,Prinzenber,22763
7.66878,47.61172,Siegfried ,79539
10.75638,48.35551,Gim Gesell,86420
7.22472,51.54316,Aydemir,44623
9.72901,52.44784,Automaten ,30853
8.67888,50.10386,Eis Milano,60594
9.45413,49.16445,Reichert G,74626
6.68715,50.54961,Franz Zerv,53894
11.57401,49.94453,Adler Apot,95444
8.77082,52.93001,Ewald Gewi,28857
9.61232,47.78295,Max Und Mo,88212
9.36484,52.10141,Sorral Ham,31785
8.92306,50.13060,Family Apo,63450
12.45706,50.71859,Zakowski U,8060
7.58296,50.23204,H. Neunzeh,56154
11.57358,48.16037,HГ¶ck Gmbh,80796
10.26981,53.72178,Elan Elekt,22941
9.98781,48.39719,Endrulat G,89073
8.82717,49.57141,Royal Gmbh,69483
8.34001,49.54963,Penny-mark,67227
7.71127,51.37378,Plato Joac,58636
6.69099,51.19775,Deutsch. K,41460
9.36514,48.68763,GГјnter Kl,73257
8.64855,50.07493,First Reis,60528
11.33484,50.24217,Karl Krump,96317
8.27209,49.99597,GaststГ¤tt,55116
11.56993,50.69823,Ristorante,7381
7.61847,50.87609,E. Dresbac,51545
10.00892,53.49895,Memisoglu ,21109
6.26908,50.00605,Johann Koo,54673
9.94465,53.58022,QualitГ¤ts,20257
12.08549,50.85249,Ib-consult,7551
7.91905,50.90525,H. GeiГџle,57258
8.69725,48.88972,Eispavilio,75173
11.59897,50.86934,Mlc Masken,7751
13.36821,52.46702,SchlГјterb,12103
10.17472,51.88927,Optik Bajo,38723
11.09072,49.24438,Billard-ca,91154
8.64483,49.82363,Andreas Le,64297
7.14231,51.40582,W. Und W. ,45529
8.94757,49.70852,N. Milic,64720
7.01130,49.91279,Helmut Haa,54486
9.22908,49.14744,G. Sontops,74076
13.34573,52.50357,Berolina T,10787
9.21132,48.49171,Baden-wГјr,72664
13.36518,52.58378,JГјrgen Fo,13158
6.90830,51.43097,Pharmaka P,45470
6.96835,50.81245,Restaurant,50389
9.74209,52.38136,PlanungsbГ,30161
10.03927,53.56666,Horst Hutm,22089
9.51768,48.62089,Vogt Wirts,73235
8.59774,53.05818,W. E. S. T,27753
6.79173,51.23248,Tbg Taxi B,40211
9.84554,47.67957,KГјchen-ka,88239
7.11253,51.09943,Paul Gerha,51399
13.76664,51.07011,Sophie Chr,1099
13.15233,52.42210,Dr. Med. E,14109
10.56404,51.95333,Hotel-rest,38690
9.38737,48.81277,Apt Akku P,71384
7.89830,48.54187,Hans-georg,77731
6.92205,50.98066,Bauunterne,50739
12.78065,52.16378,Linther Sp,14822
9.33456,48.62624,Albert Ebi,72622
10.34455,53.75131,Rbw It-sup,23847
8.58741,51.67118,Paderlift ,33154
12.47128,49.32462,Manfred Be,92431
11.10281,47.51639,Albert Sch,82467
7.65405,51.06551,H. Clemens,51647
13.33684,52.49266,Anita SchГ,10779
8.62608,50.07822,Cpd Cereal,60528
11.85336,52.58791,Ufe-sicher,39576
12.09915,49.02924,Stahl & St,93059
10.92172,49.17636,Josef Walk,91174
9.53607,50.35553,Aldi Gmbh ,36381
10.19132,48.52862,Georg Unse,89176
7.31428,51.82560,Wang Anlag,48249
10.96384,49.43798,FuГџbodenv,90513
7.18567,50.75204,Michael Mi,53757
7.61723,51.93229,Farbe & Ra,48153
9.77418,54.63548,Aldi Gmbh ,24392
8.95215,48.34403,BurgschГ¤n,72379
12.30104,51.68294,Dieter KГ¤,6800
8.51472,49.44330,Hiv Heizun,68219
8.99777,52.36880,Sabine Joa,32469
10.06858,53.66773,Teppich St,22399
9.08354,48.90515,Rosel Bern,71706
7.81726,50.51219,Cieslik Ma,56244
10.07945,51.36504,Tdj BautrГ,37318
10.13813,50.45708,Wilhelm He,97645
10.43335,54.15924,Sparkasse ,24306
10.35755,48.97902,Krankenpfl,73497
9.17210,48.83325,Horst Reic,70435
8.97373,50.54334,Karl H. Ba,35321
10.51583,50.10004,Helmut Ell,97461
8.51052,51.99080,Alois Eckh,33647
7.01131,49.64238,Heinz Jako,54422
8.52211,51.82882,Matthias K,33397
8.47682,49.48960,Anton Reit,68161
7.19676,51.37619,Mihr Am,45527
12.23663,51.81068,Me-le Haus,6842
10.68948,53.86640,Weichert G,23552
8.60861,54.31646,Mama Mia,25826
8.47270,49.00009,Thomas Spa,76227
8.02761,53.18247,Pension Ha,26160
10.33197,49.16660,Vdk Kreisv,91555
11.13243,49.43521,Holiday In,90480
11.03974,49.44057,ZГјst & Ba,90439
7.09503,51.71440,Raven-woll,45721
8.72710,48.76463,C. Maisenb,75378
8.62421,49.40727,Peter Diet,69214
8.48682,49.45714,WeiГџer Hi,68199
14.16616,53.95641,Rrs Rollad,17424
11.47534,48.41605,Baywa Ag,85238
9.25694,48.96153,Murrer Tra,71711
10.81556,52.25447,Bernhard L,38154
7.14084,51.25550,Manfred St,42103
6.31630,51.51591,Stanzwerk ,47608
8.28196,50.22262,Stephanie ,65510
7.04711,51.34505,Witte-velb,42551
7.26568,50.82456,E. Portz,53797
8.23439,53.12461,Heiko Und ,26135
11.60476,52.20033,Csn Gelenk,39179
7.52957,51.23996,Jung Gmbh ,58579
12.78299,53.51094,Mhs-fachgr,17192
8.47129,50.17663,Techkon Gm,61462
9.18085,48.51849,Dietmar Pr,72768
7.39909,50.90127,Rpd Renova,53804
8.12018,49.19619,Frank Wels,76829
12.10204,51.96452,Eiscafe Fr,39261
8.69782,53.85831,Bruno Voge,27472
13.24947,53.69519,Dr. Norber,17087
8.79721,51.98198,Gerda Gaus,32791
11.53442,48.43291,Mahl Manfr,85411
12.13441,49.38746,A. Piehler,92521
12.38741,53.75779,Forstbaums,18279
6.12624,51.21502,W. Grosse-,41372
8.71976,50.65473,U. Umbeer,35457
10.97522,53.90178,B. Pederse,23942
12.26594,48.60620,Kurt Urban,84051
7.05231,51.42586,Kunsthaus ,45134
8.65009,52.35611,Biohof Fri,32339
7.00745,51.45622,Condor-gas,45127
8.95506,52.28902,Ruth Wilke,32423
9.02673,50.61663,W.-heinric,35325
8.79159,50.60952,Werner Dec,35418
8.63569,49.88527,Richard Ma,64293
8.51118,48.95198,Heinz-diet,76228
11.33564,50.24320,Thomas MГј,96317
10.34974,52.03563,Josef Ping,38259
7.77503,53.57909,Stolz,26409
8.54891,52.01881,Kamp Biele,33604
11.97581,51.48049,A. Kleiner,6108
9.15045,48.72436,Gottlieb H,70567
9.92666,48.68960,GroГџ PrГ¤,89558
9.98056,49.34480,Robert Nus,74575
12.85371,49.17415,Sparkasse ,93444
8.69462,48.89107,Maharadia,75172
6.67631,51.20752,Meyer Agen,41462
9.04178,48.39491,Christoph ,72116
14.94514,51.14815,Detlef Wit,2827
10.99902,50.10122,E. Buchhol,96231
9.27781,47.85898,Abbundzent,88633
8.43240,52.15003,Hans Kruse,49326
10.39331,53.44329,H. Kampff,21502
8.39398,51.24631,Gasthof He,57392
11.09161,49.43675,Helenes Ho,90461
8.56213,49.54234,Uwe RГ¶tli,68519
7.48970,51.50763,Hvd GeschГ,44141
10.02139,53.56704,K. HutkГ¶p,22087
10.05466,53.86537,Raiffeisen,24643
7.19347,51.11826,Herbert Br,42929
9.98038,53.58638,Abendrot V,20249
7.02223,51.14907,Rainer Pid,42699
12.55590,48.02712,Ev. Luth. ,83308
8.07813,48.63135,Gerhard Re,77855
10.03256,53.57419,Planer Gmb,22083
9.87245,49.83273,E. Kellers,97209
6.96124,51.37069,F. Walter,45219
8.67900,50.11600,C. Jacob,60313
8.71217,53.16911,L. Spierin,28719
9.79681,48.79386,Judys HeiГ,73525
8.48031,50.58378,Domizil Wo,35614
7.95730,51.21301,Johann Kir,57413
11.40133,49.98259,Passing,95349
14.26264,51.38379,Elektro-sc,2997
8.35567,53.05930,Iden Ingen,26209
8.47194,49.49677,Boutique B,68169
8.28652,51.84932,Ev. Pfarra,33378
9.83212,53.70546,Reinhard K,25494
11.97591,49.00561,Franz Proc,93161
8.31735,49.99748,Eiscafe Ca,65462
11.26510,50.45253,Morgenthum,96355
6.50180,51.24865,Picture Te,47877
9.19024,48.89140,Gasthaus N,71638
11.09325,47.98614,Gernot Eic,86911
7.71150,52.27959,Wehmeyer O,49477
11.63992,50.45181,Uwe Kessel,7356
8.00823,48.72642,M. Meier,77839
11.06464,49.40658,Mohr Und P,90451
10.55160,52.17592,Ulrich Kla,38302
10.22988,52.31415,Albert Wes,31226
9.50006,48.79781,Linden-apo,73614
8.00498,52.30217,Signum Bau,49090
9.96256,53.83845,Ristorante,24568
10.59323,48.34777,M. Unger,86424
10.58783,53.65577,Astrid Ebe,23896
13.32041,52.48433,Ams Tankst,10713
9.10531,49.04133,Polydata H,74357
10.03279,51.50964,Feuerwehrv,37130
9.02649,48.40321,Www.webcam,72116
8.48449,49.87906,Junita Fru,64521
8.25898,48.73990,K. BГјntge,76534
7.13885,50.04872,Werner Opp,56859
8.04564,51.75814,Hans-diete,59269
8.81954,47.98255,A. Enslin ,78532
6.08407,50.84164,Schlangen ,52134
8.42457,49.46098,Robert Fle,67065
12.68201,51.06657,Rudolf Fre,4643
13.50981,52.55104,Sport-tour,13053
6.80775,50.90285,Pizzeria P,50226
7.34016,51.15169,Spielpunkt,42499
8.58938,53.53037,Rajnhold H,27570
8.87094,51.94009,H. August ,32756
9.48825,53.17273,Ute Tiedem,27383
7.58361,51.43153,Gewi Ges. ,58239
10.61716,53.86232,I. Gwinner,23556
7.32404,52.53220,Werner Ton,49808
10.08096,52.62388,Kraemer Na,29221
9.00559,49.74205,Beate Emig,64732
10.62215,47.87962,Immobilien,87600
9.99606,53.55073,Ifu Erster,20095
8.80594,53.07441,Actior Tra,28195
11.60547,48.12170,Franz Baue,81671
9.96208,53.54713,Beim BГ¤ck,20359
8.46047,52.61363,Lindenhof,49453
11.57166,52.17133,Daimler Ch,39130
13.76323,51.08520,Maximus Ga,1099
11.31349,48.17068,G. Willfah,82223
10.40799,53.60948,Feli Kiend,22946
8.57211,50.14042,Redaktion ,65760
7.33959,51.65305,Iga-optik ,45711
8.67498,50.11375,Oechsle In,60313
6.75683,49.85450,GГјnter Fe,54343
11.59178,49.84367,GaststГ¤tt,95473
10.13060,52.01617,Jobasport ,31167
6.97718,50.93322,Ludwig Ste,50679
9.01114,52.83583,H. Peterse,27305
7.00577,51.18578,Intema Ges,42781
9.99409,52.45196,Journal-ve,31303
7.40353,50.39576,Antriebste,56637
7.67014,51.64628,Str Sanier,59192
12.97359,50.41906,H. Zierold,9484
7.64207,51.36453,DechenhГ¶h,58644
8.58692,50.24547,Stimmat Ku,61350
10.78986,51.49454,Thode Und ,99734
8.05559,52.19665,Friedrich ,49124
11.31354,48.16956,Tennishall,82223
10.70678,53.91923,Albers & R,23611
10.41019,48.67717,Artur GГ¶t,89446
13.73687,52.41765,E. GrГ¤ber,15537
7.00425,51.43151,Lunette Op,45131
8.65838,49.38059,Weber Immo,69124
7.98254,53.12719,HГ¶rgerГ¤t,26188
10.28074,53.51487,Rolf Tiede,21521
7.66125,51.20712,Hospiz Mut,58515
6.92318,50.95576,Hagemeier ,50823
6.78898,50.21348,Zieverink,54550
6.96245,51.13796,PrГ¶pper O,40764
8.31004,48.97244,Gerhard Me,76287
9.99834,53.54826,Gerd-henni,20457
13.83791,51.02397,Dresdennew,1279
11.08901,48.02483,Maria Pahl,86919
8.44650,50.09166,Kleintierz,65719
11.83151,47.75809,Ferienhaus,83734
7.00894,50.73328,Gewerbe & ,53347
10.48046,50.75386,E. Karl Wi,98593
10.97875,52.56330,Planungs U,38486
8.69592,53.86716,Wohnungs-b,27472
11.65960,48.14556,Karl-heinz,81929
12.54801,47.89102,Linea Nova,83339
8.75029,49.36654,Bezirksspa,69251
7.49892,51.18745,Allgemeine,58553
7.72598,50.47140,ReisebГјro,56235
11.52895,48.15308,Christa He,80639
6.06418,50.78848,Dippel-dek,52072
7.46212,50.46305,Klaus Broc,56567
8.53274,48.12507,Klaus Reic,78078
11.60872,48.15120,Dry-tex,81679
8.84698,47.76833,Kurt Birme,78224
6.09831,51.06220,Sikur Chem,52525
7.90081,49.86027,Betotech G,55545
11.20579,48.06121,Musicclub ,82237
7.05081,51.33549,Manfred Be,42551
11.54616,48.07778,Ds Grundst,81545
10.49940,48.59090,A. Baamann,89407
11.01731,49.37880,Hans Deche,90453
11.52329,48.05637,Schmid-urb,82049
9.36516,52.33055,Gerd Mitte,31542
8.18189,50.19222,Joachim Gr,65232
13.31925,52.45579,Ev. Pfarra,12165
11.47464,49.03395,H. VГ¶gerl,92339
6.91272,52.14629,GaststГ¤tt,48683
6.20150,50.74252,Raimund Ja,52223
9.55305,48.77636,S. Und G. ,73614
7.24139,51.41949,Klaus Beck,44797
8.54449,49.67287,Adam WГјst,64683
8.84184,48.95082,Deutsche B,75417
13.33535,52.42772,It&i Gmbh,12249
11.63699,52.15712,H. Epperle,39124
6.69638,51.19549,Martin Ham,41460
9.82894,53.47511,LГ¶ding & ,21147
9.53500,48.80834,Bauknecht ,73614
8.45643,51.96809,H. Heitman,33649
8.56816,48.92839,BГ¤ckerei ,75196
9.89194,53.73666,Hans-werne,25451
8.83139,50.15135,Ev. Pfarra,63477
10.61958,47.78208,B. Thaler ,87616
10.00306,54.17701,Hans Henni,24582
8.47713,51.99185,U. Rohde,33649
8.14476,52.22702,Wilhelm El,49143
7.03462,51.46156,Entsorgung,45139
13.32415,52.49767,Hamlet,10719
9.78446,48.41289,Joachim He,89143
8.65825,50.11330,Degerent G,60325
12.43677,51.32656,U. Gaida &,4316
7.20291,51.22261,K. Wilde B,42369
7.33632,51.44008,Boxen,58453
11.33960,49.29904,Baugrundin,92353
13.68443,51.09556,Meyerohlig,1445
13.27517,52.47564,Horst Kasi,14193
7.17983,51.17877,Tommasco B,42857
12.72531,51.24182,ReisebГјro,4668
11.28246,49.51825,Walter Str,91207
11.34935,50.03464,Chic-o-bel,95359
9.58231,54.39489,Internet G,24811
10.27544,50.18446,Bernhard P,97711
9.97792,49.81176,Hot Carwas,97076
7.83478,48.13741,Thomas Voi,79312
8.36605,50.08437,Herbert Ke,65207
9.22679,52.48396,GГјnther S,31547
6.55888,51.49706,Knappen-st,47475
10.59870,49.73740,Michael Al,96152
13.30357,52.50317,Ggd Gesell,10629
8.66074,50.10953,Deutsche T,60325
8.96387,54.61789,Optik Rief,25821
12.80009,51.41344,Gerd KГ¶rn,4808
7.60494,50.80112,Screen. Ne,61191
11.57216,48.13946,Every Budd,80333
8.92651,52.23600,A. Seele,32457
10.22017,53.48387,Gelas Vide,21029
9.06176,52.26372,Dea Tankst,31675
7.27469,51.83044,Sparkasse ,48249
9.90080,49.62726,H. Glos,97232
9.95724,53.57273,Vereinigte,20259
11.56441,48.13670,JГ¶rg Freh,80331
9.25786,48.56006,Rwe Soluti,72585
9.18959,48.75685,Bischof-le,70597
9.17097,48.74669,Kleber Imm,70597
6.64114,49.75584,Hettlage K,54290
14.67591,51.52889,Mietho & B,2953
14.06403,51.77412,Erhard Mlo,3226
10.96583,47.73470,Jakob Bier,82401
7.59357,50.35710,Bartoszek ,56068
6.88411,51.36538,Fit-in Fit,40885
11.58650,53.38253,Kreisspark,19306
13.54535,52.43627,Franz Eich,12489
9.21594,48.74297,Standard,70619
9.10541,50.23204,Peter Wett,63584
10.16417,48.70028,Edag Engin,89520
6.88560,50.64787,Werner Jun,53913
9.18722,48.89880,C. Kilian,71634
9.14108,49.91485,Gr Dental ,63843
6.90400,51.44291,J. Schnepp,45473
13.33658,52.52683,Wolfgang S,10551
7.48653,53.46652,Bents BГњr,26603
10.34984,53.25323,Bernd MГјl,21391
8.40618,48.93105,Reppel & P,76275
9.45343,51.29871,Fotios Kol,34134
8.70010,52.10159,R. Vogel,32052
13.01331,52.35149,G-f-m Gese,14548
8.66403,49.55443,Freudenber,69469
8.99678,51.16981,GГ¤stehaus,34549
12.35397,51.26963,Dr. Edith ,4416
8.41540,52.31416,KlГ¶ckner,49152
10.38238,54.17691,Rudi Reinh,24306
11.58401,53.37340,Stahl- Und,19306
11.05430,50.66153,Ellisabeth,98708
7.87205,48.34085,Fielmann A,77933
8.85247,47.73086,KГјbler Li,78239
7.08619,50.98220,L. Wolf In,51069
7.47609,52.24205,Gerhard Pe,48432
6.61643,49.73959,Wilken Und,54294
8.05900,53.09177,Everts & K,26188
9.64930,53.75383,Ernst-pete,25335
11.55834,47.75863,Josef Schm,83646
9.26605,54.24439,Hk Bauplan,25782
13.50832,52.30971,Pension Er,15749
7.59980,50.35857,Wolfgang K,56068
9.30805,48.74110,Die Republ,73706
11.30497,47.96449,Kesol Bete,82343
8.70892,48.38934,Karl GГ¶tt,72186
6.89500,49.85340,Hotel Zur ,54347
6.73356,51.12302,Gerhard Re,41470
